,Unnamed: 0,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,PRODUCTLINE,MSRP,DEALSIZE
1091,1091,21,73.17,13,0,80,2
2328,2328,25,86.74,3,1,102,2
1474,1474,39,100.0,3,1,112,1
1437,1437,60,64.67,11,0,73,1
1105,1105,43,70.76,15,0,80,1
239,239,49,100.0,3,5,136,0
1366,1366,39,100.0,2,6,50,0
1407,1407,23,72.7,3,0,71,2
1858,1858,34,68.49,10,0,85,2
1061,1061,55,100.0,1,0,169,0
1393,1393,42,61.29,9,0,71,2
1068,1068,22,97.81,10,4,100,2
1557,1557,20,35.18,6,6,33,2
407,407,40,100.0,11,0,115,1
1927,1927,46,100.0,5,0,107,1
178,178,33,100.0,10,0,194,1
1756,1756,24,67.14,10,2,68,2
1652,1652,48,100.0,6,5,127,1
2807,2807,36,63.34,18,3,54,2
2413,2413,20,48.62,15,4,58,2
1234,1234,45,100.0,2,6,105,1
610,610,47,64.68,5,0,77,1
194,194,47,100.0,5,0,207,0
2223,2223,28,55.73,2,5,54,2
1801,1801,34,43.42,12,0,37,2
196,196,32,100.0,2,0,207,0
1717,1717,24,30.06,1,0,35,2
1222,1222,46,100.0,6,6,105,1
1364,1364,30,100.0,8,6,50,1
1268,1268,28,89.27,8,6,92,2
2732,2732,38,89.38,11,3,99,1
1124,1124,41,100.0,8,6,99,1
2740,2740,30,95.48,3,3,99,2
2469,2469,36,71.34,6,3,66,2
1846,1846,49,83.04,11,0,85,1
1721,1721,27,31.82,13,0,35,2
2026,2026,46,33.23,4,6,41,2
1395,1395,29,81.25,2,0,71,2
2008,2008,40,75.06,13,2,68,1
594,594,44,74.04,7,6,170,1
1174,1174,45,100.0,8,0,141,1
2283,2283,49,64.64,4,5,64,1
2549,2549,34,100.0,11,3,90,1
907,907,10,88.14,1,6,101,2
450,450,25,100.0,2,0,141,1
141,141,26,100.0,4,0,147,1
321,321,27,100.0,2,0,173,1
1864,1864,46,79.62,1,0,85,1
1538,1538,47,88.63,6,2,109,1
1230,1230,22,84.7,12,6,105,2
1553,1553,23,30.2,16,6,33,2
471,471,35,100.0,2,0,141,1
2796,2796,42,57.61,3,2,49,2
1293,1293,22,83.38,6,6,87,2
2492,2492,25,100.0,8,2,91,2
1800,1800,21,37.0,2,0,37,2
1550,1550,33,29.54,1,6,33,2
1624,1624,24,38.08,4,6,44,2
1241,1241,38,100.0,3,0,143,1
2399,2399,31,71.4,8,5,115,2
1912,1912,20,72.98,2,6,65,2
1370,1370,28,100.0,15,0,148,1
1769,1769,21,67.82,1,2,68,2
464,464,37,100.0,8,0,141,1
2389,2389,34,100.0,7,5,115,1
2192,2192,50,100.0,2,1,99,1
2721,2721,20,100.0,3,3,99,2
2420,2420,37,66.78,7,4,58,2
1825,1825,45,72.58,2,6,88,1
1501,1501,45,53.33,5,0,50,2
1735,1735,30,100.0,9,0,35,1
2505,2505,46,100.0,2,2,91,0
436,436,41,100.0,10,5,116,1
567,567,36,100.0,7,2,157,1
511,511,33,43.13,9,6,53,2
1539,1539,45,31.2,3,6,33,2
2632,2632,30,99.13,9,0,101,2
2298,2298,36,100.0,2,5,64,1
2521,2521,40,100.0,13,3,86,1
1178,1178,33,100.0,4,0,141,1
1850,1850,33,94.17,15,0,85,1
2727,2727,31,95.34,17,3,99,2
2684,2684,43,81.95,6,2,80,1
32,32,34,100.0,4,0,214,0
2766,2766,44,86.4,15,2,74,1
67,67,40,100.0,5,1,118,1
2168,2168,41,100.0,1,5,96,1
2593,2593,46,70.11,10,3,72,1
2131,2131,46,70.33,13,0,80,1
2166,2166,44,100.0,1,5,96,1
2272,2272,30,99.55,11,4,62,2
